location_id,day,hour,traffic_volume,timestamp,dayofweek,month,lag_1,lag_2,lag_3,predicted_traffic_volume,true_category,predicted_category
0,0,0,253,2024-01-01 00:00:00,0,1,253.0,253.0,253.0,313.53,Medium,Medium
0,0,1,462,2024-01-01 01:00:00,0,1,253.0,253.0,253.0,403.29,High,High
0,0,2,277,2024-01-01 02:00:00,0,1,462.0,253.0,253.0,316.49,Medium,Medium
0,0,3,308,2024-01-01 03:00:00,0,1,277.0,462.0,253.0,318.37,Medium,Medium
0,0,4,284,2024-01-01 04:00:00,0,1,308.0,277.0,462.0,325.49,Medium,Medium
0,0,5,388,2024-01-01 05:00:00,0,1,284.0,308.0,277.0,370.61,Medium,Medium
0,0,6,286,2024-01-01 06:00:00,0,1,388.0,284.0,308.0,319.36,Medium,Medium
0,0,7,710,2024-01-01 07:00:00,0,1,286.0,388.0,284.0,656.39,High,High
0,0,8,479,2024-01-01 08:00:00,0,1,710.0,286.0,388.0,504.87,High,High
0,0,9,509,2024-01-01 09:00:00,0,1,479.0,710.0,286.0,521.24,High,High
0,0,10,472,2024-01-01 10:00:00,0,1,509.0,479.0,710.0,351.57,High,Medium
0,0,11,394,2024-01-01 11:00:00,0,1,472.0,509.0,479.0,379.91,Medium,Medium
0,0,12,350,2024-01-01 12:00:00,0,1,394.0,472.0,509.0,350.01,Medium,Medium
0,0,13,408,2024-01-01 13:00:00,0,1,350.0,394.0,472.0,391.88,High,Medium
0,0,14,434,2024-01-01 14:00:00,0,1,408.0,350.0,394.0,408.75,High,High
0,0,15,440,2024-01-01 15:00:00,0,1,434.0,408.0,350.0,410.25,High,High
0,0,16,238,2024-01-01 16:00:00,0,1,440.0,434.0,408.0,290.96,Medium,Medium
0,0,17,427,2024-01-01 17:00:00,0,1,238.0,440.0,434.0,485.65,High,High
0,0,18,401,2024-01-01 18:00:00,0,1,427.0,238.0,440.0,437.59,High,High
0,0,19,578,2024-01-01 19:00:00,0,1,401.0,427.0,238.0,558.56,High,High
0,0,20,335,2024-01-01 20:00:00,0,1,578.0,401.0,427.0,368.19,Medium,Medium
0,0,21,204,2024-01-01 21:00:00,0,1,335.0,578.0,401.0,257.08,Medium,Medium
0,0,22,406,2024-01-01 22:00:00,0,1,204.0,335.0,578.0,410.27,High,High
0,0,23,280,2024-01-01 23:00:00,0,1,406.0,204.0,335.0,342.06,Medium,Medium
0,1,0,254,2024-01-02 00:00:00,1,1,280.0,406.0,204.0,282.53,Medium,Medium
0,1,1,466,2024-01-02 01:00:00,1,1,254.0,280.0,406.0,370.23,High,Medium
0,1,2,376,2024-01-02 02:00:00,1,1,466.0,254.0,280.0,350.69,Medium,Medium
0,1,3,247,2024-01-02 03:00:00,1,1,376.0,466.0,254.0,268.34,Medium,Medium
0,1,4,121,2024-01-02 04:00:00,1,1,247.0,376.0,466.0,179.56,Low,Low
0,1,5,497,2024-01-02 05:00:00,1,1,121.0,247.0,376.0,435.66,High,High
0,1,6,568,2024-01-02 06:00:00,1,1,497.0,121.0,247.0,343.23,High,Medium
0,1,7,401,2024-01-02 07:00:00,1,1,568.0,497.0,121.0,446.49,High,High
0,1,8,637,2024-01-02 08:00:00,1,1,401.0,568.0,497.0,583.67,High,High
0,1,9,314,2024-01-02 09:00:00,1,1,637.0,401.0,568.0,353.14,Medium,Medium
0,1,10,152,2024-01-02 10:00:00,1,1,314.0,637.0,401.0,184.38,Low,Low
0,1,11,106,2024-01-02 11:00:00,1,1,152.0,314.0,637.0,200.95,Low,Medium
0,1,12,156,2024-01-02 12:00:00,1,1,106.0,152.0,314.0,205.23,Low,Medium
0,1,13,501,2024-01-02 13:00:00,1,1,156.0,106.0,152.0,460.31,High,High
0,1,14,307,2024-01-02 14:00:00,1,1,501.0,156.0,106.0,335.56,Medium,Medium
0,1,15,360,2024-01-02 15:00:00,1,1,307.0,501.0,156.0,274.32,Medium,Medium
0,1,16,334,2024-01-02 16:00:00,1,1,360.0,307.0,501.0,333.05,Medium,Medium
0,1,17,563,2024-01-02 17:00:00,1,1,334.0,360.0,307.0,552.36,High,High
0,1,18,517,2024-01-02 18:00:00,1,1,563.0,334.0,360.0,498.85,High,High
0,1,19,603,2024-01-02 19:00:00,1,1,517.0,563.0,334.0,514.63,High,High
0,1,20,479,2024-01-02 20:00:00,1,1,603.0,517.0,563.0,392.43,High,Medium
0,1,21,388,2024-01-02 21:00:00,1,1,479.0,603.0,517.0,397.04,Medium,Medium
0,1,22,518,2024-01-02 22:00:00,1,1,388.0,479.0,603.0,470.21,High,High
0,1,23,404,2024-01-02 23:00:00,1,1,518.0,388.0,479.0,392.83,High,Medium
0,2,0,375,2024-01-03 00:00:00,2,1,404.0,518.0,388.0,386.87,Medium,Medium
0,2,1,519,2024-01-03 01:00:00,2,1,375.0,404.0,518.0,402.01,High,High
0,2,2,270,2024-01-03 02:00:00,2,1,519.0,375.0,404.0,269.89,Medium,Medium
0,2,3,464,2024-01-03 03:00:00,2,1,270.0,519.0,375.0,433.82,High,High
0,2,4,514,2024-01-03 04:00:00,2,1,464.0,270.0,519.0,470.57,High,High
0,2,5,195,2024-01-03 05:00:00,2,1,514.0,464.0,270.0,256.9,Low,Medium
0,2,6,235,2024-01-03 06:00:00,2,1,195.0,514.0,464.0,355.44,Medium,Medium
0,2,7,400,2024-01-03 07:00:00,2,1,235.0,195.0,514.0,544.06,High,High
0,2,8,415,2024-01-03 08:00:00,2,1,400.0,235.0,195.0,484.15,High,High
0,2,9,524,2024-01-03 09:00:00,2,1,415.0,400.0,235.0,509.35,High,High
0,2,10,392,2024-01-03 10:00:00,2,1,524.0,415.0,400.0,357.73,Medium,Medium
0,2,11,370,2024-01-03 11:00:00,2,1,392.0,524.0,415.0,335.53,Medium,Medium
0,2,12,133,2024-01-03 12:00:00,2,1,370.0,392.0,524.0,338.07,Low,Medium
0,2,13,371,2024-01-03 13:00:00,2,1,133.0,370.0,392.0,355.06,Medium,Medium
0,2,14,400,2024-01-03 14:00:00,2,1,371.0,133.0,370.0,346.28,High,Medium
0,2,15,179,2024-01-03 15:00:00,2,1,400.0,371.0,133.0,383.78,Low,Medium
0,2,16,248,2024-01-03 16:00:00,2,1,179.0,400.0,371.0,281.16,Medium,Medium
0,2,17,590,2024-01-03 17:00:00,2,1,248.0,179.0,400.0,543.95,High,High
0,2,18,474,2024-01-03 18:00:00,2,1,590.0,248.0,179.0,422.16,High,High
0,2,19,447,2024-01-03 19:00:00,2,1,474.0,590.0,248.0,403.54,High,High
0,2,20,372,2024-01-03 20:00:00,2,1,447.0,474.0,590.0,365.91,Medium,Medium
0,2,21,230,2024-01-03 21:00:00,2,1,372.0,447.0,474.0,265.4,Medium,Medium
0,2,22,193,2024-01-03 22:00:00,2,1,230.0,372.0,447.0,351.94,Low,Medium
0,2,23,367,2024-01-03 23:00:00,2,1,193.0,230.0,372.0,402.92,Medium,High
0,3,0,484,2024-01-04 00:00:00,3,1,367.0,193.0,230.0,343.77,High,Medium
0,3,1,570,2024-01-04 01:00:00,3,1,484.0,367.0,193.0,494.22,High,High
0,3,2,203,2024-01-04 02:00:00,3,1,570.0,484.0,367.0,244.56,Medium,Medium
0,3,3,217,2024-01-04 03:00:00,3,1,203.0,570.0,484.0,289.56,Medium,Medium
0,3,4,340,2024-01-04 04:00:00,3,1,217.0,203.0,570.0,379.64,Medium,Medium
0,3,5,502,2024-01-04 05:00:00,3,1,340.0,217.0,203.0,434.67,High,High
0,3,6,198,2024-01-04 06:00:00,3,1,502.0,340.0,217.0,377.52,Low,Medium
0,3,7,571,2024-01-04 07:00:00,3,1,198.0,502.0,340.0,548.74,High,High
0,3,8,572,2024-01-04 08:00:00,3,1,571.0,198.0,502.0,525.97,High,High
0,3,9,398,2024-01-04 09:00:00,3,1,572.0,571.0,198.0,424.15,Medium,High
0,3,10,147,2024-01-04 10:00:00,3,1,398.0,572.0,571.0,207.03,Low,Medium
0,3,11,329,2024-01-04 11:00:00,3,1,147.0,398.0,572.0,319.78,Medium,Medium
0,3,12,371,2024-01-04 12:00:00,3,1,329.0,147.0,398.0,354.42,Medium,Medium
0,3,13,448,2024-01-04 13:00:00,3,1,371.0,329.0,147.0,446.88,High,High
0,3,14,313,2024-01-04 14:00:00,3,1,448.0,371.0,329.0,348.98,Medium,Medium
0,3,15,217,2024-01-04 15:00:00,3,1,313.0,448.0,371.0,242.87,Medium,Medium
0,3,16,260,2024-01-04 16:00:00,3,1,217.0,313.0,448.0,358.0,Medium,Medium
0,3,17,334,2024-01-04 17:00:00,3,1,260.0,217.0,313.0,397.05,Medium,Medium
0,3,18,326,2024-01-04 18:00:00,3,1,334.0,260.0,217.0,410.85,Medium,High
0,3,19,674,2024-01-04 19:00:00,3,1,326.0,334.0,260.0,621.42,High,High
0,3,20,521,2024-01-04 20:00:00,3,1,674.0,326.0,334.0,457.82,High,High
0,3,21,391,2024-01-04 21:00:00,3,1,521.0,674.0,326.0,374.85,Medium,Medium
0,3,22,324,2024-01-04 22:00:00,3,1,391.0,521.0,674.0,326.19,Medium,Medium
0,3,23,502,2024-01-04 23:00:00,3,1,324.0,391.0,521.0,471.88,High,High
0,4,0,296,2024-01-05 00:00:00,4,1,502.0,324.0,391.0,331.63,Medium,Medium
0,4,1,334,2024-01-05 01:00:00,4,1,296.0,502.0,324.0,367.61,Medium,Medium
0,4,2,527,2024-01-05 02:00:00,4,1,334.0,296.0,502.0,446.85,High,High
0,4,3,297,2024-01-05 03:00:00,4,1,527.0,334.0,296.0,294.48,Medium,Medium
0,4,4,360,2024-01-05 04:00:00,4,1,297.0,527.0,334.0,357.43,Medium,Medium
0,4,5,449,2024-01-05 05:00:00,4,1,360.0,297.0,527.0,434.24,High,High
0,4,6,329,2024-01-05 06:00:00,4,1,449.0,360.0,297.0,314.13,Medium,Medium
0,4,7,631,2024-01-05 07:00:00,4,1,329.0,449.0,360.0,569.65,High,High
0,4,8,454,2024-01-05 08:00:00,4,1,631.0,329.0,449.0,460.1,High,High
0,4,9,611,2024-01-05 09:00:00,4,1,454.0,631.0,329.0,571.91,High,High
0,4,10,273,2024-01-05 10:00:00,4,1,611.0,454.0,631.0,289.02,Medium,Medium
0,4,11,162,2024-01-05 11:00:00,4,1,273.0,611.0,454.0,361.96,Low,Medium
